UserId,ItemId
0,1575 2455 2885 1868 865 471 231 1020 1185 719 2651 637 2022 2977 1195 1770 505 465 2464 2470 2652 3220 2940 358 1455 2299 259 457 1784 496 2726 2661 976 988 2320 2805 3031 1681 2339 2474 2411 2179 2283 1193 1949 2841 938 331 1213 1268
1,275 2537 3049 1715 2464 719 637 1185 1681 115 280 2661 2971 2055 2198 2696 2527 1193 2966 2845 2007 976 1800 454 2645 1684 1648 2384 2295 497 2463 384 1695 46 437 3237 3040 490 2986 1520 1127 2940 1057 2790 698 1812 678 1443 2030 1321
2,2464 1443 938 2652 1200 517 1193 1770 296 2351 2841 3209 380 1857 1784 1357 2726 1800 2320 814 1868 644 1567 2537 697 2312 2541 1034 1295 1268 2127 417 2940 275 609 385 1956 18 2030 1474 987 663 1185 2384 1290 1195 3229 2108 1307 2359
3,2464 2320 1770 2726 865 1575 2652 2541 275 2537 1197 1193 1185 1784 2312 1443 1868 702 2750 1567 2855 2350 1348 100 719 987 1681 938 521 2940 2024 1474 770 2299 814 1195 945 644 2841 231 417 1465 609 3178 1268 2937 2602 1818 1498 1800
4,2193 2805 2115 2320 1770 981 1196 2525 505 489 741 3118 960 2921 2845 98 384 830 2537 1804 1686 2339 3035 3040 372 402 471 2431 856 2651 706 2470 2232 3142 2099 2299 1224 2958 2466 2902 164 2380 2652 1115 1189 3092 545 288 2821 362
5,2855 1430 697 2351 167 471 1195 2750 2841 465 644 2022 2350 1386 84 964 1567 2652 2299 490 2031 1784 1857 1197 296 1770 13 770 2807 2977 1200 2661 122 938 398 2198 919 422 346 2470 3026 259 1812 1001 847 957 1443 863 1219 3142
6,2464 275 1386 865 1575 465 2885 2537 1185 517 2652 719 1868 1681 1195 1956 1443 3209 2750 2541 2312 2299 2875 2855 814 2937 988 2883 1455 2351 644 698 1474 471 702 2696 490 231 2198 1034 48 1357 380 294 2024 2940 497 609 2862 1102
7,1784 865 1185 1567 988 3049 1868 1106 1474 1977 2055 1715 1057 1681 443 2117 280 1195 2551 2966 965 1353 2845 1722 2696 231 358 2883 2466 1088 2006 1871 698 426 2455 1761 2232 1861 964 1119 2474 3147 2946 2464 1132 2007 3008 362 895 2878
8,1770 2320 719 231 2455 1195 783 2464 2805 2022 294 465 1386 2350 2652 2007 2312 1567 1268 1722 505 981 358 2845 1614 2232 100 1648 964 1197 2921 3031 2902 280 3118 2006 2855 2299 655 2466 2351 1119 1125 2946 1533 2937 486 1115 3176 2380
9,2455 706 1614 1200 1325 2115 2921 1197 655 1365 2971 170 842 714 384 2661 3142 719 490 1115 3220 2537 2795 372 1857 2173 1156 905 335 1533 2885 2902 960 938 3156 847 741 2312 1896 676 1812 1765 402 2007 294 2879 277 2805 496 1720
10,1575 275 1386 2537 2022 1200 471 2470 1185 231 1868 2320 719 2350 1956 1348 1195 457 1681 2726 1325 1197 2652 505 2940 333 2885 1465 706 2536 698 1115 1034 1784 702 1455 417 1770 2805 1693 1648 2115 964 1755 100 3079 2514 384 2351 517
11,2464 517 2541 454 1443 1357 275 115 1239 1956 3209 2696 1193 1575 1195 1973 2398 3049 280 2012 2044 3229 1348 1185 1290 1060 1800 1811 2428 3022 1102 868 232 2551 702 2940 380 2790 2649 957 2384 2031 1533 1197 521 2441 3014 2024 1402 1737
12,938 2431 856 1224 1325 954 2959 1896 358 1405 2115 3210 714 1197 2312 676 2193 1317 2392 3241 2885 1861 2930 876 2022 119 2406 987 91 25 2631 1154 1386 1002 458 2841 2464 2977 1975 825 243 2855 465 1336 2550 2196 2602 655 865 1895
13,751 856 2431 1975 2811 1154 1129 1575 1861 2217 1054 319 938 505 1268 25 1317 1964 2810 1299 825 2546 876 405 3210 1002 2196 2631 2885 3194 1224 2385 1088 677 987 676 1596 155 458 613 1152 1895 2305 1405 2970 1015 1474 2648 1432 602
14,2350 2470 2652 2885 1386 2022 100 2182 2651 1213 275 231 517 2805 865 3189 1722 2937 1195 2688 1941 1474 2111 868 706 1956 1197 2537 3241 702 2217 1239 405 2351 2541 465 241 2464 719 3142 490 803 1681 1567 1868 294 1106 2428 1861 1755
15,1474 1575 2652 231 3142 1386 856 2726 1200 3241 2651 91 2217 2470 954 2350 905 2921 2182 2474 2320 2431 2022 1020 3220 1195 1197 845 358 651 458 2811 1770 938 1533 243 2115 1185 2546 2351 1325 1129 1873 2499 1868 405 505 1861 1224 275
16,1195 2885 2455 486 2022 231 1614 706 1812 2750 2795 847 2351 2807 1871 2661 644 334 2652 457 2977 384 1365 1533 1307 1765 2902 939 585 1407 2521 294 1556 2464 1784 277 2921 3079 1496 1735 2198 1130 2384 842 515 402 2312 2007 2127 3186
17,2320 100 2875 3241 2649 1106 91 1575 517 2714 1474 231 2057 1612 1722 2351 1195 987 2799 1117 706 964 501 490 603 1533 1784 2957 1280 241 1498 3039 720 596 497 738 1956 856 405 2541 505 2163 2666 2651 1991 2754 2343 2537 865 1737
18,1193 2039 697 275 465 2855 2022 719 2024 865 770 2537 18 2885 1835 1956 2514 968 2108 1465 1923 2320 663 2299 767 505 1681 2312 2831 3078 117 1868 1357 830 84 2470 1348 1196 1784 2652 2031 3209 3032 2403 1200 2339 1197 1793 329 517
19,719 2464 2940 2537 1197 1200 1193 333 2024 1455 3178 2299 1784 2547 3142 358 1949 2470 3078 3032 706 2031 1348 1812 2455 1336 1770 2645 2841 976 938 1195 1673 2536 412 2652 2320 2805 2030 3220 167 1307 485 770 18 663 3231 490 3031 702
20,1357 1498 2937 1737 1239 2652 255 1423 1200 2964 1348 497 814 868 2649 2351 3247 2932 2035 2463 1465 115 1197 2855 280 2393 423 2861 2696 945 2933 346 3059 168 2537 1714 532 1371 2171 48 596 1396 865 2111 1560 3064 1577 1695 275 1811
21,2193 637 2474 489 1325 2392 2380 505 358 2805 1224 3031 2845 698 3176 1722 1386 2431 1268 1770 676 2470 2525 3118 1196 3040 2652 1861 1167 2115 1125 2312 3142 1106 2878 1804 2024 2476 2320 1949 714 2306 981 243 1558 2688 2940 1648 2821 294
22,3037 1034 296 2222 1923 1835 2575 331 3041 1673 2902 2638 117 277 1573 2066 545 1343 1290 176 589 505 2757 749 2282 1424 307 3079 939 669 2899 2487 745 2979 84 2664 1860 2483 33 1184 842 1857 1456 706 2997 1405 2521 2455 1364 162
23,2537 2885 471 1770 1386 719 2940 2351 505 2455 1868 231 2022 2464 465 2855 2845 2514 1195 2312 3176 294 1197 1193 2652 2527 358 490 2299 706 3142 783 2805 1861 1268 637 697 1455 2977 2031 1812 333 3040 2350 1755 2661 1949 2007 2024 1348
24,471 1857 231 2977 2885 486 361 277 856 2521 1474 1673 2173 1533 1812 1200 3142 2921 865 2115 954 275 1305 170 1496 589 3186 1324 2841 719 1770 515 2807 2350 593 46 334 296 2795 457 1325 1031 1119 117 1915 1349 2460 1896 465 714
25,1949 2030 2547 485 1193 3026 471 1835 770 2537 1657 2464 2351 2034 259 1185 2783 2455 2299 898 1793 2312 2108 3176 2622 1352 865 1386 1336 663 18 2024 594 2031 412 2814 226 2536 2149 3032 2837 494 830 2086 3041 1648 1673 417 1023 128
26,2350 294 13 919 1533 1614 2638 571 1575 593 1556 525 2521 334 1001 307 2299 847 751 2810 1594 2291 2661 1200 346 465 1152 971 1770 2627 1268 1861 2022 3105 328 1182 1048 439 1812 1853 2527 2902 1656 1197 2976 475 981 2259 2865 2652
27,571 919 1795 1219 847 1802 2259 2521 3008 397 471 443 1988 939 613 450 766 2376 1414 1321 2832 1969 1556 96 319 415 3220 294 525 1119 426 1977 1575 627 1209 2970 2795 1533 3105 1132 2627 1765 2865 437 458 1226 358 1002 264 1846
28,2811 3142 1200 91 655 876 1054 1861 1088 2885 2921 1154 1975 2196 1964 751 1197 1195 2652 2022 825 3150 2470 2887 3210 1386 676 706 1871 2182 3220 471 275 2350 2413 394 2464 2089 2129 155 2726 865 829 692 1405 1770 2805 465 2550 2499
29,1386 1357 3090 1811 1348 803 3236 1060 1770 2371 521 3202 2351 2541 695 2464 2320 1567 2652 517 2470 957 3052 2480 2463 3130 1956 2111 1023 1695 2035 2086 1498 1245 422 770 2922 204 1505 1443 1102 259 991 1194 761 380 1430 296 497 945
30,2977 1474 1575 938 3142 1020 2173 845 3241 1197 2841 505 1195 2351 231 1006 2350 954 331 2262 2470 2855 2546 1861 706 1200 2651 905 2217 745 358 856 122 471 319 1533 3220 751 919 1430 1269 589 2631 2455 1224 697 987 458 1531 2726
31,1575 2885 2977 2350 471 1197 1200 2022 938 2470 3241 2652 490 954 1386 644 706 1861 1770 465 1784 1268 2726 751 358 865 964 458 454 275 486 2464 2217 1871 2320 2455 1857 2841 2351 2921 1868 1034 1614 1001 1896 1295 571 2312 905 443
32,2173 1533 1956 1575 845 1195 1200 1770 192 422 1020 214 2031 2111 2757 863 1402 1602 1034 2602 924 1379 2299 3209 3142 331 490 2977 2962 3090 2541 3003 3084 266 1706 2359 2428 3078 1281 1443 2547 470 1241 2799 2819 307 362 702 1332 1796
33,1141 2878 2958 2546 3089 3051 1733 2866 2406 935 392 266 2550 1299 311 1718 1686 809 2193 324 2794 1999 2602 2305 1241 1470 2344 651 1453 1770 2577 157 677 1845 1572 2181 2905 2830 1539 786 981 1305 856 2087 551 294 114 2838 1129 908
