UserId,ItemId
0,1868 1020 719 2940 1575 2464 865 1430 465 331 485 2455 471 1770 259 2651 863 1185 1455 1681 637 505 1195 2022 84 2339 422 2885 589 1281 1784 2088 468 1241 2470 457 770 2031 454 2726 3181 3209 496 231 1269 167 3078 384 1656 3220
1,275 2537 1443 2645 3049 454 1800 2464 2463 115 2750 3231 2117 1386 719 637 2030 1681 1185 517 2198 1193 2971 2845 644 1290 417 2295 2738 1715 609 1474 2696 280 2055 2661 1031 3229 437 1239 2855 3040 1754 2541 1147 3187 814 1887 2359 1023
2,1200 1034 2320 2726 1770 346 1784 2652 275 1455 2464 2805 1268 100 1443 814 2111 417 1193 2080 1239 1567 2537 1195 517 698 1868 958 1292 2810 1681 1185 497 1474 1973 1941 2638 2193 1147 1871 1213 3052 2472 2478 719 1295 2182 2398 1307 2312
3,2320 2726 2350 1770 100 2464 1784 2463 2537 333 3229 1193 865 1348 2652 1567 697 1575 1465 1185 454 2940 275 2398 988 294 1197 2012 964 803 18 1715 2441 2855 3236 2359 2312 1239 2108 1800 2299 2031 3178 1443 2986 2875 1868 505 521 471
4,505 2193 2115 2805 2099 2537 1203 676 335 981 3040 489 2196 3221 2232 458 892 372 1196 2525 856 2133 1770 1224 2117 613 2845 905 2837 384 741 2380 2431 1497 471 2164 3035 1696 2833 876 2340 2466 1002 3220 2464 2821 960 828 295 3106
5,13 919 1195 1430 490 1521 2661 471 167 1001 486 2351 697 938 2893 2031 589 423 571 821 84 2747 422 2537 1474 1298 1302 2781 847 2971 1594 1812 1857 1219 35 2977 2823 751 1657 1868 1715 334 1877 1988 637 1720 1135 1197 1156 2865
6,1386 2885 2652 1575 465 2537 2541 865 2875 517 2464 275 1185 1868 2463 719 803 2750 2351 1956 1722 1474 1443 2937 2855 3237 1681 1755 2441 868 2398 2111 2163 1455 2841 3209 1106 702 2651 1195 1800 490 706 2883 2944 988 501 1941 2312 2006
7,1868 865 1185 1474 358 1784 1681 2117 3237 280 147 1268 3049 2055 2845 2232 231 2474 2551 1567 2986 1761 1259 1195 1057 2466 1715 234 2966 2525 1125 2555 1520 1088 1861 1353 869 698 2398 1977 2087 2006 1421 2883 2217 3118 2810 1213 2007 443
8,719 231 505 1770 294 2805 1195 2455 981 358 3031 1268 714 2392 2380 676 3092 2845 2320 2902 1958 3186 486 1614 783 2466 2350 2810 2232 1119 3079 2007 1722 243 2464 655 3176 234 335 2921 2312 1057 3147 588 1113 1224 2652 2555 1125 3124
9,842 1365 706 2902 2455 372 170 1614 1115 2115 384 719 1853 2661 714 402 2537 847 1325 960 2921 3142 2795 1197 1156 2971 2805 1680 2879 1521 2006 2173 1828 2275 1200 3156 490 2997 1958 3220 294 2862 2444 1857 2007 655 1765 3040 1533 13
10,1575 275 231 505 2537 434 1200 1868 1185 3142 1474 1716 2007 2320 2339 783 1681 2193 1325 719 2455 2724 1755 1648 471 1770 2805 333 706 545 1784 402 3118 2470 2940 2392 1088 92 475 1386 454 1189 3049 1455 830 1861 714 2651 2831 384
11,1239 1290 517 868 2649 115 2541 454 2398 1443 2384 1956 2616 1737 1990 521 2428 2933 1402 1289 1197 1800 2964 1973 296 186 2393 255 1195 2464 1060 3229 644 957 232 2696 702 2035 168 3209 2551 1357 609 3236 761 2044 380 2338 398 2080
12,865 938 1200 362 2320 1032 1770 2726 471 2537 2878 2431 1195 1868 1305 2470 1861 961 1141 1185 3220 1681 443 358 490 2350 1197 2087 59 2805 454 1871 2299 644 465 3181 1573 2602 2163 1295 637 2885 1455 1784 2555 1034 2921 1812 147 783
13,751 938 319 856 1006 2113 1154 2225 2811 1861 1575 825 1268 505 2196 2431 2217 1054 1094 829 734 987 1596 2631 2164 405 745 2810 1197 2499 1909 2957 1474 1224 1975 358 1117 2809 335 2885 231 2546 1895 553 1002 2841 2316 1336 1873 1317
14,1197 1722 2885 719 2022 2541 2470 2350 501 1386 2652 2182 702 865 2651 479 275 1106 1034 2537 706 2343 241 1868 2805 517 2179 1736 2380 2754 2111 2351 637 1837 2173 1465 1048 2786 1681 192 1452 1956 471 1922 294 1348 698 490 1455 981
15,1268 2726 2182 1575 231 1722 91 2217 954 1474 2652 2022 2541 3241 987 856 2115 2937 2474 1200 2320 2921 1224 1289 1325 2499 2874 1386 243 1770 1197 458 714 517 155 1804 876 2875 2811 2343 2350 1199 1766 100 3189 2351 1531 1873 598 241
16,1195 486 706 2455 2885 1871 1307 2022 842 1614 1812 2006 783 2661 1369 2899 644 1474 457 231 2902 847 3142 1858 2664 384 2464 2750 170 3186 3079 2521 1443 2351 454 1365 2384 515 277 2977 1784 2971 1407 1119 2312 2173 1874 1325 2470 2174
17,2875 2320 2649 100 3241 1137 1106 405 987 91 1117 964 1575 3189 1722 241 1474 1213 2351 517 720 1941 2541 2934 1784 381 1475 2286 603 272 2651 1494 2413 115 2714 501 2874 553 1804 1498 356 1861 738 1612 1348 2616 865 1370 598 2825
18,2022 3078 2435 1348 1956 1465 697 2885 1197 3229 1923 2831 2537 2514 465 2039 1193 2312 2031 767 945 750 230 2855 1063 3022 3148 1194 2541 505 1260 3209 2455 84 968 1237 1922 3032 2179 1189 517 1429 2086 2463 663 1466 1060 1662 2571 1835
19,2537 2940 2464 719 2455 1197 1949 2845 2031 1455 2007 706 333 1193 2024 2527 2536 2174 384 1465 167 1200 2547 3178 1673 1407 3176 3078 1307 1812 117 3032 770 2645 2149 3031 1195 1348 663 3041 1693 3142 1648 2339 2574 2299 3037 702 938 2928
20,255 1357 1737 1498 1348 1200 2650 491 168 1239 2937 48 814 2652 1065 1465 2888 2463 1133 2171 1875 2035 3233 115 3247 1197 1577 1371 2351 2649 2855 868 945 2126 3059 2551 865 2398 1423 3181 280 596 2964 2932 3104 2393 1336 1023 1811 2841
21,2392 2845 783 1715 505 2306 3040 3031 3176 2380 2178 2940 1268 2193 2474 676 1770 1214 637 2464 1984 490 3237 1325 1861 2312 294 2463 2525 2821 2661 1696 487 2149 975 358 2206 1812 1218 1648 968 333 1353 981 1224 3221 741 1958 993 489
