UserId,ItemId
0,1575 2885 2022 117 465 865 2299 2464 1673 702 719 517 2455 2222 1868 457 1185 471 2320 296 1455 3209 770 496 1956 644 2726 277 333 1770 2541 1193 945 1156 1681 491 231 3181 505 1734 1348 3037 1443 2470 2940 1465 1195 2024 167 938
1,1386 275 2537 2464 1185 719 1193 2940 517 1443 454 1197 2855 1681 2351 770 1956 1474 3178 2463 333 2024 697 2350 2039 457 3209 384 609 3229 3127 2750 2455 1348 115 167 1673 663 1023 2514 3237 1800 231 637 2652 702 2055 3032 2117 2986
2,2977 954 1770 1474 856 505 1195 1200 3241 2173 706 2115 1268 2726 2811 938 2217 91 2431 655 319 1896 443 1054 490 2652 1317 1784 1797 714 2474 458 987 2455 1325 2182 170 454 905 1020 1154 2631 1861 1088 2320 2537 651 751 1964 1868
3,2320 2726 100 702 2541 2464 1465 1348 1575 945 275 1185 865 1197 2652 2350 1784 1770 1474 333 1193 2537 1681 2312 1818 1268 2182 255 1722 2940 2937 719 2855 1443 987 1868 2179 3078 3178 1239 697 1737 2435 2547 3148 521 2024 2754 3241 2875
4,505 2115 2537 676 2805 1684 443 2193 384 2117 3092 471 856 3220 2525 1593 981 3040 372 1770 1224 2380 2320 2232 1672 741 876 1113 2661 3186 1958 402 553 2795 1784 3147 2902 2527 1353 2283 335 2845 1891 1203 706 458 2921 2099 2431 2811
5,1386 2022 1200 471 465 2537 1770 2855 865 2470 1195 814 697 1784 275 1197 2351 2464 1868 517 2299 496 968 2652 13 1193 2807 2107 2726 231 1443 2350 637 2661 3142 1307 644 1295 2928 919 669 2320 1567 1812 2198 1857 2841 2750 490 1194
6,2885 1386 2111 1956 2652 3241 1575 2351 2937 987 465 2173 91 2977 1922 2217 2763 2225 1020 1474 2855 3059 1695 803 2649 1714 517 1034 2651 545 1498 845 2541 1106 1941 2428 1818 706 938 651 1213 1348 3142 1195 2934 501 405 865 1612 1529
7,865 1868 231 1474 1195 443 2474 1871 1681 1185 1268 2117 1784 2115 1365 698 2455 706 2525 2966 1325 358 1861 2006 2902 1567 988 2193 2521 2977 1130 1349 3186 714 3237 842 465 147 856 1761 170 372 2466 655 346 2652 553 2022 3142 2810
8,1770 719 1195 505 231 2455 2173 2350 465 783 938 294 2320 3186 2299 1268 1386 1197 1034 2855 170 2805 2022 1156 714 1020 655 2902 1614 981 1295 2652 1567 2464 2351 845 2006 856 644 358 2392 1722 954 1119 676 2555 2312 2810 13 3031
9,2455 2971 706 1200 719 2537 1614 2902 2115 2173 294 2661 655 1325 3142 714 384 490 170 1365 842 847 741 372 2805 1020 2527 3220 2795 2006 938 976 2350 2921 1197 2726 1784 1156 1765 676 402 2885 1000 1185 13 1268 1853 331 2845 1115
